OverallCond,FullBath,BedroomAbvGr,1stFlrSF,YearBuilt,HalfBath,2ndFlrSF,GarageArea,LotArea,GarageCars,KitchenAbvGr
9,1,2,698,1947,0,0,0,9405,0,1
5,2,3,812,1992,1,670,392,9125,2,1
5,1,2,1005,1955,0,0,672,10434,2,1
5,2,2,1555,2007,0,0,660,3684,3,1
5,2,3,1530,2004,0,0,630,14572,3,1
5,2,4,847,2004,1,1112,434,11796,2,1
5,1,2,936,1980,0,0,672,7200,2,1
3,2,4,1328,1928,0,653,576,7804,2,1
5,1,3,974,1991,0,0,0,10712,0,1
4,2,5,1178,1880,0,1032,205,9900,1,1
5,2,3,1142,1995,1,878,466,9828,2,1
5,2,3,916,1997,1,684,460,8773,2,1
5,1,2,986,1926,0,0,180,6180,1,1
5,1,3,1032,1950,0,220,288,9600,1,1
8,1,2,780,1875,0,240,0,6342,0,1
5,2,2,1567,1977,0,0,714,9819,2,1
5,1,3,1167,1920,0,0,495,8731,2,1
7,1,2,952,1951,0,0,840,7350,2,1
7,2,4,1088,1976,1,780,484,10304,2,1
5,3,4,1466,2006,0,1362,1052,9965,3,1
3,1,3,1006,1959,0,0,0,9000,0,1
4,1,2,672,1941,0,252,280,12180,1,1
6,1,3,1042,1928,0,534,225,6240,1,1
5,2,3,1298,1985,0,0,403,11200,2,1
7,1,3,860,1941,1,704,234,12000,1,1
7,1,2,572,1926,0,539,288,5700,1,1
9,1,3,832,1920,0,650,324,9000,2,1
5,1,2,932,1950,0,0,306,8280,1,1
4,1,3,1466,1959,1,0,528,17755,2,1
7,1,2,1811,1956,0,0,470,14115,2,1
8,1,2,816,1930,0,0,432,5890,1,1
6,1,4,902,1965,2,918,492,13700,2,1
8,2,3,1437,1976,0,0,528,10768,2,1
8,2,3,1265,1965,0,0,502,9350,2,1
5,2,2,1314,2007,0,0,626,5001,2,1
5,2,3,1580,2007,0,0,830,11932,3,1
6,2,4,943,1974,1,933,540,9120,2,1
5,2,3,855,1978,1,601,440,2280,2,1
7,1,3,1640,1954,0,0,924,14778,2,1
5,1,3,894,1968,0,0,450,8724,2,1
4,0,0,1258,1969,2,0,400,12900,2,2
7,1,2,1432,1978,1,0,588,16157,2,1
5,2,3,1502,2009,0,0,644,9541,2,1
5,2,3,1694,2008,0,0,776,10475,3,1
5,2,3,959,2000,1,712,472,10852,2,1
7,2,4,1236,1935,0,872,540,13728,2,1
5,3,4,1831,1995,1,1796,807,35760,3,1
6,1,3,1118,1977,0,0,358,9880,1,1
6,1,3,1261,1958,0,0,433,9120,2,1
5,2,2,625,2006,1,625,625,4017,2,1
6,3,3,1636,1946,0,971,0,18030,0,1
8,2,4,1170,1932,1,1175,360,16560,2,1
5,2,4,2129,1992,1,743,541,10678,2,1
5,1,3,923,1984,0,0,264,6951,1,1
8,1,3,818,1926,0,406,210,3950,1,1
6,1,3,820,1921,1,523,186,7681,1,1
5,1,3,1124,1954,0,0,0,8335,0,1
5,2,4,1298,1990,1,1216,693,11170,2,1
5,2,2,1652,2008,0,0,482,5587,2,1
5,3,4,2411,1996,1,2065,813,15623,3,1
6,1,2,1130,1920,0,0,720,10800,2,1
4,1,3,1572,1963,1,0,995,35133,3,1
7,1,4,949,1924,0,272,392,9738,1,1
5,2,3,1014,1900,0,685,420,10615,2,2
5,2,2,1624,1994,0,0,757,12461,3,1
5,2,3,831,2002,1,829,493,8935,2,1
5,2,3,1028,1999,1,776,442,7500,2,1
4,1,3,1622,1961,0,0,1356,32463,4,1
5,2,2,764,1999,1,677,492,2645,2,1
8,1,3,842,1925,0,630,250,9600,1,1
5,2,2,1224,1999,0,0,402,4500,2,1
7,1,4,663,1969,1,689,299,9364,1,1
5,2,3,728,2005,1,728,400,8029,2,1
5,2,4,879,2006,1,984,660,14054,3,1
6,1,3,815,1916,0,875,225,8850,1,1
5,2,3,1212,2001,0,0,573,9100,2,1
5,1,3,1382,1963,1,0,459,11235,2,1
5,1,3,864,1970,0,0,280,9353,1,1
5,2,3,866,1998,1,913,546,10400,2,1
8,1,3,884,1925,0,464,216,6000,1,1
5,2,3,1630,2000,0,0,451,9750,2,1
6,1,3,1074,1975,1,0,495,10140,2,1
7,2,3,2196,1990,0,0,701,14684,3,1
4,1,2,1056,1966,0,0,384,8900,1,1
5,2,3,1700,2003,0,0,544,9135,2,1
7,1,3,1283,1962,0,0,506,7763,2,1
5,2,3,1660,2006,0,0,500,10182,2,1
5,2,3,1055,1992,1,790,462,11218,2,1
7,2,4,1080,1988,0,672,492,12134,2,1
6,1,2,672,1941,0,0,234,9340,1,1
9,0,0,960,1965,0,0,364,10246,1,1
5,1,3,999,1962,0,0,300,10205,1,1
5,1,3,894,1966,0,0,384,7094,1,1
5,2,4,1318,1978,0,584,539,8930,2,2
5,2,3,1314,2009,0,0,552,8640,2,1
5,1,2,672,1947,0,240,0,6240,0,1
5,1,3,672,1971,1,546,0,1680,0,1
5,1,2,912,1964,0,0,288,7800,1,1
5,1,3,1211,1968,0,0,322,8250,1,1
6,2,3,1168,1949,0,678,315,10496,1,1
3,2,4,2136,1951,0,0,528,10680,2,1
5,2,3,788,2004,1,702,388,15384,2,1
8,1,3,1138,1958,0,0,264,10482,1,1
5,2,4,894,2007,1,1039,668,14598,3,1
8,1,2,912,1965,0,0,576,8872,2,1
5,1,1,1702,2008,1,0,1052,8769,3,1
5,2,4,1507,1960,0,0,404,7910,1,1
5,2,4,1361,1977,2,1259,600,18890,2,2
6,1,3,1190,1962,0,0,540,7728,2,1
5,2,2,1224,1962,0,0,462,9842,2,2
5,1,3,1188,1959,0,0,531,12160,2,1
6,1,4,1024,1911,1,940,0,8525,0,1
5,1,4,892,1914,1,892,180,13132,1,1
5,2,2,764,2003,1,862,474,2628,2,1
5,2,4,847,2004,1,1101,434,12393,2,1
5,1,3,1141,2005,1,0,484,13072,2,1
5,2,2,1484,2006,0,0,472,9037,2,1
5,2,3,884,2003,1,884,543,8158,2,1
6,2,3,1689,2007,0,0,954,9849,3,1
6,2,3,1173,1974,0,0,528,10625,2,1
5,2,2,2076,2006,1,0,850,13891,3,1
7,1,3,792,1929,0,725,400,11435,2,1
7,3,3,1140,1984,1,728,477,12090,2,1
5,2,3,756,2005,1,797,615,8125,2,1
5,1,3,1034,1976,0,0,888,12328,3,1
5,1,3,1134,1917,1,924,396,9600,2,1
7,1,3,988,1950,0,0,276,7200,1,1
5,2,3,2110,1968,1,0,522,11160,2,1
5,2,2,1405,2003,0,0,478,3136,2,1
6,1,3,874,1968,0,0,288,9858,1,1
7,2,3,1516,1974,1,651,518,17542,2,1
5,2,3,760,2003,1,896,397,6931,2,1
6,1,3,959,1931,0,408,560,6240,1,1
5,2,2,1987,1994,0,0,691,14303,2,1
8,1,2,864,1922,0,0,0,4060,0,1
5,2,2,1166,2005,0,0,400,9587,2,1
8,1,3,1054,1969,1,0,460,9750,2,1
5,2,3,892,1999,1,783,502,24682,2,1
6,1,2,1050,1956,0,0,338,9600,1,1
5,1,5,1104,1957,0,684,304,11250,1,1
6,1,3,1060,1919,0,764,520,13515,2,1
5,2,2,1337,1998,0,0,511,4060,2,1
5,2,3,713,1999,1,739,506,3735,2,1
4,1,4,964,1910,1,925,308,10120,1,2
5,2,3,2018,2008,0,0,746,13214,3,1
9,3,4,1968,1935,1,1479,1014,14100,3,1
5,1,3,874,1958,1,650,315,11344,1,1
6,0,0,1332,1979,1,192,586,23595,2,1
7,2,3,1489,1968,0,0,462,9156,2,1
6,1,3,935,1965,0,0,288,13526,1,1
7,1,2,1357,1959,0,0,312,11512,1,1
6,2,3,661,1910,0,589,552,5362,2,1
5,2,4,928,1948,0,992,400,11345,2,2
6,1,3,735,1972,1,660,497,12936,2,1
5,1,3,1724,1967,1,0,480,17871,2,1
5,2,3,1128,2002,1,903,577,9473,2,1
4,1,2,698,1920,0,430,528,7500,2,1
5,2,3,1573,2002,0,0,544,9808,2,1
5,2,2,1339,1990,0,0,484,8049,2,1
7,2,3,1040,1977,0,0,484,8800,2,1
5,2,4,912,1971,2,912,0,9400,0,2
7,2,4,1699,1919,0,748,336,9638,1,1
6,1,4,825,1939,0,587,280,6000,1,1
5,1,3,1328,1963,1,0,528,9790,2,1
5,2,4,1582,1964,0,0,390,36500,2,1
5,2,2,1659,2000,0,0,499,5664,2,1
5,2,3,1120,2006,1,850,753,11065,3,1
7,1,3,1152,1964,0,0,484,14112,2,1
7,2,3,630,1972,1,672,264,1680,1,1
4,2,4,1378,1892,0,994,432,6600,1,2
5,2,4,832,1976,1,832,528,10140,2,1
7,1,2,864,1955,0,0,572,8172,2,1
5,1,3,1052,1968,1,0,288,8400,1,1
6,2,3,1128,1963,0,0,525,8700,2,1
5,2,2,1072,2005,0,0,525,3675,2,1
5,2,3,4692,2008,1,950,1418,63887,2,1
7,1,3,1246,1959,1,0,305,7500,1,1
5,2,3,1005,1999,1,978,490,10762,2,1
7,1,3,753,1942,0,741,213,7500,1,1
5,2,4,1203,1994,1,1323,844,10120,3,1
5,2,3,1616,2005,0,0,834,8688,3,1
5,2,3,976,2004,0,732,380,3363,2,1
5,2,2,1652,2006,0,0,840,13173,2,1
5,2,2,1368,2005,0,0,474,6955,2,1
5,1,3,990,1994,0,0,480,8072,2,1
7,1,2,1122,1948,0,0,528,12000,2,1
5,2,3,1294,1991,0,0,496,7153,2,1
8,2,3,1902,1959,0,0,567,17500,2,1
5,2,3,1274,2005,0,0,508,8814,2,1
5,2,4,1453,1990,1,1357,750,9572,2,1
5,2,4,1422,1999,1,1177,779,14774,3,1
6,1,3,948,1954,0,0,280,8190,1,1
5,2,4,1092,1969,1,1020,576,11075,2,1
5,2,3,1630,2008,0,0,860,10226,3,1
5,2,2,1352,2006,0,0,466,4230,2,1
5,2,3,1787,2001,0,0,748,14781,3,1
5,1,3,948,1954,0,0,248,10215,1,1
3,1,3,1478,1957,1,0,442,8400,2,1
6,1,2,720,1949,0,0,287,6627,1,1
5,2,3,1061,1992,1,862,564,10186,2,1
7,1,2,708,1940,0,0,0,5330,0,1
5,2,2,1795,2006,0,0,895,9986,3,1
4,1,2,796,1922,0,0,0,3636,0,1
6,1,3,774,1931,0,0,0,4270,0,1
9,1,3,816,1982,0,0,264,6600,1,1
7,2,5,1584,1920,0,1208,520,10440,2,1
5,2,3,955,1998,1,677,462,9084,2,1
5,2,3,1588,2006,0,0,825,10000,3,1
5,1,3,954,1976,0,0,576,10780,2,1
6,1,2,816,1938,0,0,288,8877,1,1
6,1,2,803,1938,1,557,297,7200,1,1
6,1,3,765,1970,1,600,440,2368,2,1
5,2,2,1334,1977,0,0,630,9650,2,1
5,2,4,1656,1973,0,0,506,9246,2,2
4,1,2,693,1941,0,0,0,4118,0,1
5,2,3,920,2002,1,941,492,13450,2,1
7,1,3,864,1972,0,0,288,9560,1,1
5,1,3,872,1971,0,0,480,8294,4,1
5,1,3,1114,2003,0,0,576,13695,2,1
5,2,3,1284,2002,1,885,647,9375,2,1
6,1,3,1172,1928,1,741,342,7558,2,1
5,2,3,728,2006,1,728,440,11103,2,1
4,1,2,960,1920,0,0,308,6000,1,1
7,2,3,2156,1968,0,0,508,20781,2,1
5,2,3,1776,2006,0,0,712,15306,3,1
5,2,3,1494,1998,0,0,514,16196,2,1
5,2,4,938,1872,0,1215,0,5250,0,1
5,2,6,1338,1969,2,1296,968,11643,4,2
6,1,4,858,1962,1,858,490,9247,2,1
9,1,2,786,1937,0,390,624,6000,2,1
5,2,4,2053,1995,1,1185,666,14720,3,1
5,2,3,992,2000,1,873,839,10316,3,1
6,3,4,1222,1968,0,698,487,10192,2,1
5,1,3,892,1966,0,0,264,9477,1,1
6,1,3,1078,1971,1,0,500,12537,2,1
5,2,3,769,2000,1,804,440,2117,2,1
5,2,3,1980,2004,0,0,770,16737,3,1
6,3,4,990,1921,1,1611,621,9842,2,1
5,2,3,1530,2005,0,0,430,16158,2,1
4,2,4,1281,1920,0,457,368,12513,1,1
5,2,3,616,2006,1,796,432,8499,2,1
5,2,2,520,2005,1,600,480,3180,2,1
5,2,3,814,2000,1,860,663,7500,2,1
5,2,3,882,1999,1,908,588,9179,2,1
6,2,4,925,1977,0,550,336,2665,1,1
5,1,1,848,2003,0,0,420,4435,2,1
5,2,3,1668,2003,0,0,502,10635,2,1
6,1,2,840,1920,0,534,338,5400,1,1
6,1,3,1661,1955,0,0,377,9600,1,1
6,2,3,1108,1998,1,989,583,9750,2,1
5,2,2,2633,2001,1,0,804,11400,3,1
5,2,3,1026,2005,1,932,936,10625,3,1
5,2,3,1571,2007,0,0,722,10991,3,1
5,1,2,790,1930,0,0,160,6292,1,1
5,2,3,984,1941,0,620,660,10998,2,1
5,1,2,483,1973,1,504,264,1953,1,1
5,2,3,754,2006,1,640,400,9735,2,1
3,1,2,864,1914,0,0,200,8212,1,1
7,2,4,2117,1970,1,0,550,12925,2,1
7,1,4,998,1920,1,764,576,7200,2,1
7,2,3,1416,1918,0,0,576,25339,2,1
5,1,2,698,1939,0,560,280,9060,1,1
8,1,3,796,1922,0,358,240,5436,1,1
5,3,5,1392,1978,1,1392,564,16692,2,1
7,2,5,1664,1916,0,862,216,8520,1,1
5,2,3,1746,2006,0,0,758,14892,3,1
6,1,3,869,1941,0,349,440,6000,2,1
5,2,3,1525,2000,0,0,541,9100,2,1
5,2,4,1584,1967,0,0,792,8944,3,2
5,1,3,900,1967,0,0,288,7838,1,1
7,2,3,1221,1905,0,691,672,10800,2,2
5,2,2,1500,2006,0,0,648,4045,3,1
5,2,4,1133,2005,1,1349,642,12665,3,1
5,1,3,1687,1948,0,0,572,57200,2,1
8,1,4,939,1920,1,574,180,6120,1,1
4,1,3,1136,1950,1,768,240,7200,1,1
6,2,3,1160,1925,1,448,216,6171,1,1
7,1,3,950,1929,0,208,208,6000,1,1
5,2,3,864,2004,1,729,398,7415,2,1
5,2,2,1294,2006,0,0,662,6762,2,1
5,2,3,1464,2007,0,0,754,15256,3,1
4,1,3,694,1915,0,520,936,10410,3,1
5,2,2,1646,2004,0,0,482,3842,2,1
7,1,2,768,1972,0,0,396,8445,2,1
5,1,3,833,1985,0,0,0,8780,0,1
7,1,3,741,1910,0,622,528,7740,2,1
6,2,3,1236,1986,1,857,542,20544,2,1
5,2,3,944,2001,1,896,622,12420,2,1
8,1,3,1112,1950,1,556,271,9600,1,1
5,2,2,1040,1949,0,0,420,7200,2,2
5,2,2,1844,2005,0,0,620,10994,2,1
7,1,4,1053,1923,1,795,370,13053,2,1
5,2,1,1569,2007,0,0,660,3635,3,1
6,2,4,1246,1885,0,1044,560,11340,2,2
5,2,3,1310,1998,1,1140,1069,16545,3,1
5,1,3,1144,1963,1,0,336,9204,1,1
5,2,3,1844,1969,0,0,540,16381,2,1
6,2,3,708,1968,1,708,776,11700,2,1
5,2,2,1069,1977,0,0,440,4043,2,1
5,1,1,848,2003,0,0,420,4435,2,1
7,2,4,1575,1966,0,626,432,19690,2,1
5,1,2,1344,1958,0,0,484,9503,1,1
6,1,3,1252,1959,0,0,528,10721,2,1
5,2,3,1223,1994,1,904,525,10944,2,1
6,1,3,1048,1945,1,510,288,10930,1,1
7,1,2,804,1940,0,0,240,7200,1,1
7,2,3,1440,1981,0,0,467,12546,2,1
5,2,4,734,2005,1,1104,372,21930,2,1
6,2,2,958,1976,0,0,440,4928,2,1
6,2,4,968,1927,0,0,216,10800,1,1
5,2,3,962,2000,1,830,451,10261,2,1
5,2,3,1126,1977,0,0,484,17400,2,1
9,1,3,1537,1962,1,0,462,8400,2,1
6,1,3,864,1971,0,0,528,9000,2,1
5,2,2,1932,2008,0,0,774,12444,3,1
7,1,2,1236,1957,0,0,923,7407,2,1
6,2,3,1040,1979,1,685,550,11584,2,1
7,2,3,1423,1922,0,748,672,11526,2,1
5,1,1,848,2004,0,0,420,4426,2,1
5,2,3,1026,2008,1,981,812,11003,3,1
6,1,2,952,1916,0,0,192,8854,1,1
5,2,3,1422,2004,0,0,626,8500,2,1
5,1,3,913,1966,0,0,240,8400,1,1
7,1,3,1188,1962,0,0,312,26142,1,1
5,2,3,1220,1995,1,870,556,10000,2,1
7,1,2,796,1910,1,550,384,11767,1,1
7,1,1,630,1970,0,0,0,1533,0,1
5,2,4,896,1974,2,896,0,9000,0,2
5,2,3,1578,2008,0,0,840,9262,3,1
5,1,2,1072,2005,0,0,525,3675,2,1
5,1,3,1140,2006,0,0,0,17217,0,1
5,2,2,1221,2004,0,0,400,7500,2,1
5,2,3,953,1999,1,694,460,7917,2,1
6,2,3,2073,1978,0,0,500,13175,2,1
9,2,4,1188,1941,0,1152,252,9042,1,1
6,1,2,1078,1950,0,0,240,9717,1,1
6,1,3,1256,1965,1,0,276,9937,1,1
